4952 	 factoid 	 Melyik sportágban szereztük elsõ világbajnoki aranyérmünket? 	 mûkorcsolyában 
4954 	 factoid 	 Melyik sportágban volt élvonalbeli versenyzõ Karinthy Ferenc, a kitûnõ író? 	 vízilabdában 
4956 	 factoid 	 Mennyi a súlya egy diszkosznak? 	 férfiaknál 2 kg, nõknél 1 kg 
4958 	 factoid 	 Milyen hosszúságú lehet a labdarúgó-pálya? 	 90-120 m 
4960 	 factoid 	 Milyen nemzetiségû a Forma-1-es autóversenyzõ Juan Pablo Montoya? 	 kolumbiai 
4962 	 factoid 	 Milyen színû a vízilabdacsapat kapusának úszósapkája? 	 piros 
4965 	 factoid 	 Az alábbi színésznõk közül kirõl neveztek el Budapesten színházat? 	 Ruttkai Éva 
4967 	 factoid 	 Ki kezdte pályafutását a Marosvásárhelyi Nemzeti Színház színészeként? 	 Bács Ferenc 
4969 	 factoid 	 Ki nem a kaposvári Csiky Gergely Színházban kezdte pályafutását? 	 Hirtling István
4970 	 factoid 	 Ki volt a budapesti Merlin Színház egyik alapítója? 	 Lázár Kati
4971 	 factoid 	 Ki volt a Vígszínház elsõ igazgatója? 	 Ditrói Mór 
4973 	 factoid 	 Kirõl kapta nevét a budapesti színészmúzeum? 	 Bajor Gizi 
4975 	 factoid 	 Melyik ismert zenész a Vígszínház zenei vezetõje? 	 Presser Gábor 
4977 	 factoid 	 Melyik színésznõnk kezdte pályafutását gyermekszínészként? 	 Ruttkai Éva 
4979 	 factoid 	 Melyik színház igazgatója volt Kazimir Károly? 	 Thália Színház 
4981 	 factoid 	 Melyik színház kamaraszínháza volt önállósodásáig a budapesti Katona József Színház? 	 Nemzeti Színház 
4983 	 factoid 	 Melyik színház tagja volt 1958-tól 1963-ig Sinkovits Imre? 	 József Attila Színház 
4985 	 factoid 	 Melyik színházban kezdte pályafutását a fõiskola elvégzése után Eszenyi Enikõ? 	 Vígszínház
4986 	 factoid 	 Melyik színházban kezdte pályafutását Törõcsik Mari? 	 Nemzeti Színház 
4989 	 factoid 	 Melyik város neves bábszínháza a Bóbita Bábszínház? 	 Pécs 
4992 	 factoid 	 Hogy nevezik a rögtönzött komolyzenei alkotást? 	 impromptu 
4994 	 factoid 	 Mit jelent az impromptu? 	 zenei rögtönzés 
4996 	 factoid 	 Az alábbiak közül melyik nem vígopera? 	 Puccini: Bohémélet
4997 	 factoid 	 Hogy hangzik Paul Hidemith szimfóniájának címe? "Mathis, a ..." 	 festõ 
4999 	 factoid 	 Ki írt operát Jancsi és Juliska történetébõl? 	 Engelbert Humperdinck 
5001 	 factoid 	 Ki írt oratóriumot Szent Erzsébetrõl? 	 Liszt Ferenc 
5005 	 factoid 	 Ki írt variációkat egy Purcell témára? 	 Britten 
5007 	 factoid 	 Ki írta a 'Dalok szöveg nélkül' címû zongoraciklust? 	 Mendelssohn 
5010 	 factoid 	 Ki nem írt kilenc szimfóniát a következõk közül? 	 Johannes Brahms 
5012 	 factoid 	 Ki volt az elsõ karmester, aki pálcával dirigált? 	 Carl Maria von Weber 
5014 	 factoid 	 Ki volt az Orosz Balett megalapítója? 	 Szergej Gyagilev 
5018 	 factoid 	 Kinek a versébõl született Beethoven Örömódája? 	 Schiller 
5020 	 factoid 	 Kit ihletett nyitányra a Hebridák szigetein tett látogatása? 	 Mendelssohnt 
5022 	 factoid 	 Melyik Beethoven-szimfóniában hangzik fel az 'Örömóda' ? 	 a IX. szimfóniában 
5024 	 factoid 	 Melyik hangszer mûvésze volt Rácz Aladár? 	 cimbalom 
5026 	 factoid 	 Melyik hangszer virtuóza Starker János? 	 gordonka 
5028 	 factoid 	 Melyik hangszer virtuóza volt Pablo de Sarasate? 	 hegedû 
5030 	 factoid 	 Melyik karneválról írt nyitányt Hector Berlioz? 	 római 
5032 	 factoid 	 Melyik király új ruhájáról szól Ránki György meseoperája? 	 Pomádé 
5034 	 factoid 	 Melyik magyar zeneszerzõ írt operát Dosztojevszkij 'Bûn és bûnhõdés' címû regényébõl? 	 Petrovics Emil
5035 	 factoid 	 Melyik nem Verdi-opera? 	 A török Itáliában 
5037 	 factoid 	 Melyik nõi név szerepel Flotow operájának címében? 	 Márta 
5039 	 factoid 	 Melyik opera címszereplõje nem valóságos személy? 	 Verdi: Aida
5040 	 factoid 	 Melyik opera drámai jelenete Liu halála? 	 Puccini: Turandot 
5044 	 factoid 	 Melyik operában bújik börtönõri álruhába egy rab felesége? 	 Beethoven: Fidelio 
5046 	 factoid 	 Melyik operában hangzik el a "La donna é mobile" kezdetû ária? 	 Verdi: Rigoletto 
5048 	 factoid 	 Melyik operában hangzik el a 'Rágalomária' ? 	 Rossini: A sevillai borbély 
5051 	 factoid 	 Melyik operában hangzik el Cavaradossi híres Képáriája? 	 Puccini: Tosca 
5053 	 factoid 	 Melyik operában hangzik fel a 'Méregária' ? 	 Ponchielli: Gioconda 
5055 	 factoid 	 Melyik operában nincs Leonóra nevû szereplõ? 	 Mozart: Szöktetés a szerájból 
5058 	 factoid 	 Melyik Puccini-hõsnõ volt varrólány? 	 Mimi 
5060 	 factoid 	 Melyik történelmi alakról írt oratóriumot Arthur Honegger? 	 Jeanne d'Arc 
5062 	 factoid 	 Melyik városban játszódik Giuseppe Verdi 'Traviata' címû operája? 	 Párizs 
5064 	 factoid 	 Melyik városhoz köthetõ J. S. Bach életének utolsó 27 esztendeje? 	 Lipcse 
5066 	 factoid 	 Melyik Verdi-opera játszódik Bostonban? 	 Az álarcosbál 
5068 	 factoid 	 Melyik Verdi-operában jósolja meg Ulrica a kormányzó halálát? 	 Álarcosbál
5069 	 factoid 	 Melyik volt Mozart utolsó operája? 	 A varázsfuvola 
5072 	 factoid 	 Melyik zeneszerzõ írt B-A-C-H címen orgonamûvet? 	 Liszt Ferenc 
5075 	 factoid 	 Melyik zeneszerzõ nem dolgozta fel a Rákóczi-indulót? 	 Johann Strauss 
5077 	 factoid 	 Melyik zeneszerzõ vezényelte saját mûveit 2002-ben a Szegedi Szabadtéri Játékokon? 	 Ennio Morricone 
5079 	 factoid 	 Mi a foglalkozása Dohnányi Ernõ 'A tenor' c. operája címszereplõjének, Schippelnek? 	 fuvolás
5080 	 factoid 	 Mi a foglalkozása Normának Bellini operájában? 	 fõpapnõ 
5082 	 factoid 	 Mi volt a neve a címszereplõ trubadúrnak Verdi operájában? 	 Manrico
5083 	 factoid 	 Milyen foglalkozású lakója nincs a párizsi padlásszobának Puccini 'Bohémélet' címû operájában? 	 szobrász 
5085 	 factoid 	 Milyen mûvész Cavaradossi a Tosca címû operában? 	 festõ 
5087 	 factoid 	 Milyen nemzetiségû volt Jean Sibelius zeneszerzõ? 	 finn 
5089 	 factoid 	 Milyen származású Arthur Honegger zeneszerzõ? 	 svájci
5090 	 factoid 	 Milyen származású José Cura, a neves tenorista? 	 argentin 
5092 	 factoid 	 Ki énekelte a 'Rock az óra körül' címû slágert? 	 Bill Haley 
5094 	 factoid 	 Ki nem adott elõ James Bond-film fõcímdalt az alábbi híres zenészek közül? 	 David Bowie
5095 	 factoid 	 Ki nem volt a Gerilla együttes tagja? 	 Bontovics Kati 
5097 	 factoid 	 Ki örökítette meg Lady Diana emlékét 'Gyertyák a szélben' címû dalával? 	 Elton John 
5100 	 factoid 	 Ki volt a legfiatalabb Beatles-tag? 	 George Harrison 
5102 	 factoid 	 Kinek a slágere a 'Mennyit ér egy nõ' címû dal? 	 Cserháti Zsuzsa 
5104 	 factoid 	 Kit tekintenek a jazzrock megteremtõjének? 	 Miles Davist 
5106 	 factoid 	 Melyik együttes alakult meg 1965-ben a Közgázon? 	 Neoton Együttes 
5109 	 factoid 	 Melyik együttes dala az 'Ezüst esõ' ? 	 Omega 
5112 	 factoid 	 Melyik együttes játszotta a 'Flash Gordon' címû film zenéjét? 	 Queen 
5114 	 factoid 	 Melyik együttes nagylemeze 'A fiúk a kocsmába mentek' címû album? 	 Lokomotív GT 
5116 	 factoid 	 Melyik együttes nagylemezei a 'Rohanás' és az 'Ünnepnap' ? 	 Skorpió 
5118 	 factoid 	 Melyik együttes slágere volt a 'The Wall' ? 	 Pink Floyd 
5120 	 factoid 	 Melyik együttes tagja volt Sting? 	 Police
5121 	 factoid 	 Melyik együttesnek nem volt tagja Frenreisz Károly? 	 Piramis 
5123 	 factoid 	 Melyik együttessel énekelt elõször Koncz Zsuzsa? 	 Omega 
5125 	 factoid 	 Melyik énekesnõ beceneve volt Pearl? 	 Janis Joplin 
5127 	 factoid 	 Melyik énekesnõ tûnt fel a Gézengúzok nevû duóban? 	 Koncz Zsuzsa 
5130 	 factoid 	 Melyik lemez nem Presser Gábor szólólemeze? 	 Így alakult
5131 	 factoid 	 Melyik magyar együttes nagylemeze volt a 'Zenegép' ? 	 Generál 
5133 	 factoid 	 Melyik magyar rock-együttes slágerei voltak a 'Szállj fel magasra!' és a 'Kóbor angyal' ? 	 Piramis 
5135 	 factoid 	 Melyik országban alakult meg a Blondie nevû rockegyüttes? 	 USA 
5137 	 factoid 	 Melyik popénekesnõ albumának címe a 'True Colors' ? 	 Cyndi Lauper 
5139 	 factoid 	 Melyik rockegyüttes írt filmzenét a 'Zabriskie Point' címû Antonioni-filmhez? 	 Pink Floyd 
5141 	 factoid 	 Melyik rockzenész nem volt soha tagja a Lokomotív GT-nek? 	 Tátrai Tibor
5142 	 factoid 	 Melyik színész-énekesnõnek jelent meg nagylemeze 'Amikor én még kislány voltam' címmel? 	 Halász Judit 
5144 	 factoid 	 Melyik várost tartják a dzsessz szülõhazájának? 	 New Orleans 
5146 	 factoid 	 Melyik volt Koncz Zsuzsa elsõ önálló nagy slágere? 	 Szõke Anni balladája 
5148 	 factoid 	 Mi az eredeti neve a Beatles legendás dobosának, Ringo Starrnak? 	 Richard Starkey 
5150 	 factoid 	 Mikor halt meg Elvis Presley? 	 1977
5151 	 factoid 	 Milyen címen jelent meg Madonna elsõ albuma? 	 Madonna 
5153 	 factoid 	 Milyen néven vált híressé Gordon Summer? 	 Sting 
5155 	 factoid 	 Milyen õrmester szerepel a Beatles híres lemezének címében? 	 Bors 
5157 	 factoid 	 Milyen szívrõl énekelt a V' Moto-Rock? 	 jég 
5159 	 factoid 	 Az alábbi musicalek közül melyiket komponálta utoljára Andrew Lloyd Webber? 	 Az Operaház fantomja
5160 	 factoid 	 Hol játszódik Bernstein 'West Side Story' címû musicalje? 	 New Yorkban 
5162 	 factoid 	 Ki írta a 'Doctor Hertz' címû magyar musical dalszövegeit? 	 Bródy János 
5164 	 factoid 	 Ki szerezte a 'Montmartre-i ibolya' címû operettet? 	 Kálmán Imre 
5166 	 factoid 	 Kinek az operettje 'A cigányprímás' ? 	 Kálmán Imre 
5169 	 factoid 	 Melyik operett volt Kálmán Imre utolsó szerzeménye? 	 Arizona Lady
5170 	 factoid 	 Melyik városban játszódik a Kabaré címû musical? 	 Berlinben
5171 	 factoid 	 Melyik városban játszódik ifj. Johann Strauss 'A denevér' címû operettje? 	 Bécs 
5173 	 factoid 	 Sólem Aléhem melyik mûvébõl lett musical? 	 Tóbiás, a tejesember 
5175 	 factoid 	 A Naprendszer melyik bolygójának nincs holdja? 	 Merkúr 
5177 	 factoid 	 Az alábbiak közül melyik bolygónak nincsen holdja? 	 Vénusz 
5180 	 factoid 	 Hány holdja van a Szaturnusznak? 	 18
5181 	 factoid 	 Hogy nevezik az 1-70 napos periódusban változó fényességû csillagokat? 	 cefeidák 
5184 	 factoid 	 Melyik a jelenleg ismert legnagyobb aszteroida a Naprendszerben? 	 Ceres 
5186 	 factoid 	 Melyik állatövi csillagkép latin neve Cancer? 	 Rák 
5188 	 factoid 	 Melyik csillagkép népies elnevezése a Kaszás? 	 Orion 
5190 	 factoid 	 Mennyi a Plútó bolygónak a Nap körüli keringési ideje? 	 248 év
5191 	 factoid 	 Mi a Plejádok nevû csillaghalmaz népies elnevezése? 	 Fiastyúk 
5193 	 factoid 	 Az alábbi kígyók közül melyik nem mérges? 	 mexikói királysikló 
5195 	 factoid 	 Megközelítõleg hány óriáskígyófaj létezik? 	 kb. 60 
5197 	 factoid 	 Melyik állat tetteti magát halottnak vészhelyzetben? 	 oposszum 
5199 	 factoid 	 Melyik állítás nem igaz a sünre? 	 nagy családokban él
5200 	 factoid 	 Melyik az a ruhaipari anyag, amelyet fiatal kecske bõrébõl készítenek? 	 sevró 
5202 	 factoid 	 Melyik nem madár? 	 kele 
5204 	 factoid 	 Melyik nemzetközi szervezet választotta jelképéül az óriás pandát? 	 Vadvédelmi világalapítvány
5205 	 factoid 	 Melyik szarvas nõstényének van agancsa? 	 rénszarvas 
5207 	 factoid 	 Milyen állat a kele? 	 hal 
5210 	 factoid 	 Milyen élõlény az ingola? 	 hal 
5214 	 factoid 	 Az alábbi gombafajok közül melyik ehetõ? 	 piruló galóca 
5216 	 factoid 	 Az alábbi növények közül melyik nem tûlevelû? 	 juhar
5217 	 factoid 	 Melyik egy cseresznyefajta elnevezése? 	 Hortenzia királynõ 
5219 	 factoid 	 Melyik gyümölcs egyik fajtája a Mirabella? 	 szilva 
5221 	 factoid 	 Melyik nem egy burgonyafajta elnevezése? 	 Queen Anne
5222 	 factoid 	 Melyik növény nem húsevõ? 	 csuporka 
5224 	 factoid 	 Melyik növénnyel nem áll rokonságban a paradicsom? 	 az uborkával
5225 	 factoid 	 Milyen gyümölcsfajta kapta az Idared nevet? 	 alma 
5227 	 factoid 	 Milyen színû virágja van a repcének? 	 sárga 
5229 	 factoid 	 Mit készítenek a szizál nevû növénybõl? 	 kötelet 
5231 	 factoid 	 Az alábbiak közül melyik a stíriai metélt egyik alapanyaga? 	 túró 
5233 	 factoid 	 Kirõl nevezték el a szendvicset? 	 egy angol grófról
5234 	 factoid 	 Melyik növény kifõzött és besûrített nedve a medvecukor? 	 édesgyökér 
5236 	 factoid 	 Mibõl készítik a vajat? 	 tejszínbõl 
5238 	 factoid 	 Milyen étel a prósza? 	 édesség 
5240 	 factoid 	 Milyen étel a szlovák eredetû ostyepka? 	 füstölt sajt 
5243 	 factoid 	 Ki kérdezte kitõl a legenda szerint? "Quo vadis, Domine?" (Hová mész, uram?) 	 Péter apostol Jézustól 
5246 	 factoid 	 Kinek a mûvében szerepel az idézet: "...elõbb mintsem magyar hazánk - elõbb esett el méltán a királyné!"? 	 Katona József
5247 	 factoid 	 Kinek a versébõl való a következõ idézet: "Milyen jó lenne nem ütni vissza..."? 	 József Attila 
5250 	 factoid 	 Kitõl származik az idézet: "ép testben ép lélek"? 	 Juvenalis 
5252 	 factoid 	 Melyik angol miniszterelnöktõl való az idézet: "Ha jó regényt akarok olvasni, írok egyet"? 	 Benjamin Disraeli 
5254 	 factoid 	 Hány alkalommal kapott Kossuth-díjat Illyés Gyula? 	 háromszor
5255 	 factoid 	 Hol játszódik Ottlik Géza 'Iskola a határon' címû regénye? 	 egy katonaiskolában 
5257 	 factoid 	 Hol volt nyomdája a neves prédikátor és meseíró Heltai Gáspárnak? 	 Kolozsvárott 
5259 	 factoid 	 Ki az a magyar király, aki Vörösmarty Szép Ilonka címû versében megjelenik? 	 Mátyás 
5261 	 factoid 	 Ki az Etelka név kitalálója, egyben az 'Etelka, egy igen ritka magyar kisasszony' címû regény írója? 	 Dugonics András 
5263 	 factoid 	 Ki írta Csokonai Lili álnéven a 'Tizenhét hattyúk' címû regényt? 	 Esterházy Péter 
5265 	 factoid 	 Ki nem élt soha Szegeden? 	 Krúdy Gyula 
5268 	 factoid 	 Ki szerkesztette a Dokumentum címû folyóiratot? 	 Kassák Lajos
5269 	 factoid 	 Ki volt a költõ Zrínyi Miklós nevelõje? 	 Pázmány Péter 
5271 	 factoid 	 Ki volt az a 16. századi vándorénekes, aki elõször írta le Toldi Miklós történetét? 	 Ilosvai Selymes Péter 
5273 	 factoid 	 Ki volt Kölcsey Kálmán, akihez Kölcsey Ferenc a 'Parainesis' címû mûvet írta? 	 unokaöccse 
5275 	 factoid 	 Kinek a felesége írt Török Sophie álnéven? 	 Babits Mihály 
5277 	 factoid 	 Kinek a mûve 'Az elveszett alkotmány' ? 	 Arany János 
5279 	 factoid 	 Kinek a nevéhez köthetõ az 1653-ban kiadott Magyar Encyclopaedia? 	 Apáczai Csere János 
5281 	 factoid 	 Kinek a regényébõl készítette Fábri Zoltán 'Az ötödik pecsét' címû filmet? 	 Sánta Ferenc 
5283 	 factoid 	 Kinek a versei a következõk: Nyúliskola, Szamármese, A teve fohásza, A pék pókja? 	 Romhányi József 
5285 	 factoid 	 Kinek az álnevei a következõk: Örömfi Vidor, Füstfaragó, Pönögei Kiss Pál, Hommonai? 	 Petõfi Sándor 
5287 	 factoid 	 Kinek az írásai 'A kiközösítõ' és a 'Kedves bópeer' ? 	 Déry Tibor 
5289 	 factoid 	 Kirõl írta Dallos Sándor az 'Aranyecset' címû életrajzi regényt? 	 Munkácsy Mihályról 
5291 	 factoid 	 Melyik a hetedik szín Az ember tragédiájában? 	 Konstantinápoly 
5293 	 factoid 	 Melyik folyón pihen az a versbéli komp, amelyben "hallgat a sötétség"? 	 Szamos 
5295 	 factoid 	 Melyik magyar híresség született Szõdemeteren? 	 Kölcsey Ferenc 
5297 	 factoid 	 Melyik magyar költõ említõdik meg József Attila 'Thomas Mann üdvözlése' címû versében? 	 Kosztolányi Dezsõ 
5299 	 factoid 	 Melyik nagyszabású mû kötõdik Apáczai Csere János nevéhez? 	 Magyar Enciklopédia
5300 	 factoid 	 Melyik nem Tamási Áron regényének címe? 	 Ábel a nagyvárosban 
5302 	 factoid 	 Melyik színésznõrõl írt verset Ady Endre? 	 Fedák Sáriról 
5304 	 factoid 	 Mi a neve a hóhérnak 'A néma levente' címû Heltai-színmûben? 	 Setét Lajos 
5306 	 factoid 	 Mi a pontos címe Kemény Zsigmond regényének? 	 Özvegy és leánya 
5308 	 factoid 	 Mi volt Ludas Matyi egyetlen öröksége öreg apja után? 	 egy vándortarisznya 
5310 	 factoid 	 Mikor szûnt meg a Nyugat címû folyóirat? 	 1941-ben 
5313 	 factoid 	 Milyen néven lett sikeres drámaíró Szathmáry József? 	 Szigligeti Ede
5314 	 factoid 	 A nagy francia író, Stendhal valódi neve Marie-Henri Beyle. Honnan kölcsönözte írói álnevét? 	 egy porosz várostól
5315 	 factoid 	 Az alábbiak közül ki írt színmûvet Szent Johannáról? 	 G. B. Shaw 
5318 	 factoid 	 Az alábbiak közül ki nem írt mûvet Faustról? 	 E. T. A. Hoffmann 
5320 	 factoid 	 Hogy hívják a tündérkirályt Shakespeare 'Szentivánéji álom' címû mûvében? 	 Oberon 
5322 	 factoid 	 Hogy hívták Monte Christo grófját? 	 Edmond Dantes 
5324 	 factoid 	 Hol játszódik Thomas Mann 'Varázshegy' címû regénye? 	 egy szanatóriumban 
5326 	 factoid 	 Hol lakott Sherlock Holmes a regények szerint? 	 a Baker Streeten
5327 	 factoid 	 Hol találkozik egymással elõször a két Lotti az ismert ifjúsági regényben? 	 gyermeküdülõben
5328 	 factoid 	 Ki írt balladát Vastag Margot-ról? 	 Francois Villon 
5330 	 factoid 	 Ki írt regényt a versenyló haláláról? 	 Csingiz Ajtmatov 
5332 	 factoid 	 Ki írt világhírû mûvet Dorian Gray arcképérõl? 	 Oscar Wilde 
5334 	 factoid 	 Ki magyarázza el a kis hercegnek Saint-Exupéry könyvében, hogy jól csak a szívével lát az ember? 	 A róka
5335 	 factoid 	 Ki nem szereplõje Victor Hugo 'Nyomorultak' címû regényének? 	 Orgon
5336 	 factoid 	 Ki nem tartozik a Karamazov testvérek közé? 	 Fjodor 
5338 	 factoid 	 Ki volt a gyilkos Edgar Allan Poe 'A Morgue utcai kettõs gyilkosság' címû novellájában? 	 egy orangután 
5340 	 factoid 	 Kik kaphatják a Goncourt-díjat? 	 írók 
5342 	 factoid 	 Kinek a vígjátéka alapján készült a 'My Fair Lady' címû musical? 	 G. B. Shaw 
5344 	 factoid 	 Mely regény szereplõi Daneeka doki, Yossarian és Éhenkórász Joe? 	 A 22-es csapdája 
5346 	 factoid 	 Melyik egy Zola-regény címe az alábbiak közül? 	 A patkányfogó 
5351 	 factoid 	 Melyik író regénye a 'Gépnarancs' címû utópia, amelybõl Stanley Kubrick 1971-ben filmet készített? 	 Anthony Burgess 
5353 	 factoid 	 Melyik irodalmi hõs tanítója Pangloss mester? 	 Candide 
5355 	 factoid 	 Melyik mûvészeti ág irányzata a nouveau roman? 	 próza 
5357 	 factoid 	 Melyik ókori római író mûve a 'Satyricon' ? 	 Petronius 
5359 	 factoid 	 Melyik Shakespeare-mû szereplõi Goneril, Regan és Cordelia? 	 Lear király 
5361 	 factoid 	 Melyik város köthetõ Dante, Boccaccio, Petrarca és Machiavelli nevéhez? 	 Firenze
5362 	 factoid 	 Melyik városban és környékén játszódik Shakespeare 'Szentivánéji álom' címû mûve? 	 Athén 
5364 	 factoid 	 Mi a neve Anna Karenina csábítójának? 	 Vronszkij
5365 	 factoid 	 Mi a neve Tatjána testvérének az Anyeginben? 	 Olga 
5367 	 factoid 	 Mi volt a "Végsõ Válasz" Douglas Adams 'Galaxis Útikalauz Stopposoknak' c. regényében? 	 negyvenkettõ 
5369 	 factoid 	 Mi volt a tudományos-fantasztikus regényeket író Wells teljes neve? 	 Herbert George 
5371 	 factoid 	 Milyen ember szerepel Musil híres regényének címében? 	 tulajdonságok nélküli
5372 	 factoid 	 Milyen kísértetrõl írt Oscar Wilde elbeszélést? 	 canterville-i 
5374 	 factoid 	 Milyen nemzetiségû a híres sci-fi író, Stanislaw Lem? 	 lengyel 
5376 	 factoid 	 Milyen nemzetiségû volt a nagy meseíró, Andersen? 	 dán 
5378 	 factoid 	 Milyen nemzetiségûek voltak a meseíró Grimm testvérek? 	 német 
5380 	 factoid 	 Az alábbi vízi jármûvek közül melyiknek nincs vitorlája? 	 kílbót 
5382 	 factoid 	 Honnan indult el végzetes útjára a Titanic? 	 Southampton 
5384 	 factoid 	 Ki tervezte a Volkswagen Bogár autótípust? 	 Ferdinand Porsche 
5386 	 factoid 	 Kinek a nevéhez fûzõdik a világ elsõ motorkerékpárjának megalkotása? 	 Gottlieb Daimler 
5388 	 factoid 	 Melyik évben indult végzetes útjára a Titanic? 	 1912 
5390 	 factoid 	 Melyik nagyváros repülõtere az Orly? 	 Párizs 
5393 	 factoid 	 Mi volt a neve annak a napelemes repülõgépnek, amely elsõként repülte át a La Manche csatornát? 	 Solar Challenger 
5395 	 factoid 	 Hány magyar király uralkodott a XI. században? 	 9 
5397 	 factoid 	 Ki építtette a visegrádi Királyi palotát elsõ formájában? 	 Károly Róbert 
5399 	 factoid 	 Ki volt az elsõ köztársasági elnök Magyarországon a II. világháború után? 	 Tildy Zoltán
5400 	 factoid 	 Ki volt Balassi Bálint nevelõje? 	 Bornemisza Péter 
5402 	 factoid 	 Kihez szól Tóth Árpád verse, amely így kezdõdik: "Zord énekes, borongva ünnepellek"? 	 Berzsenyi Dánielhez 
5404 	 factoid 	 Kinek a zászlóin szerepelt a "pro libertate" felirat? 	 II. Rákóczi Ferenc 
5408 	 factoid 	 Hol zajlott a görögök perzsák elleni utolsó gyõztes csatája? 	 Plataia 
5411 	 factoid 	 Ki volt a brit miniszterelnök a második világháború kitörésekor 1939-ben? 	 Chamberlain 
5413 	 factoid 	 Ki volt a híres ókori uralkodónõ, Nofretete férje? 	 IV. Amenhotep 
5415 	 factoid 	 Ki volt a Nyugatrómai Birodalom utolsó uralkodója? 	 Romulus Augustulus 
5418 	 factoid 	 Ki volt az utolsó Valois-házi király Franciaország trónján? 	 III. Henrik 
5420 	 factoid 	 Kik robbantották ki az 1831-es lyoni felkelést? 	 takácsok 
5422 	 factoid 	 Kinek az uralkodása alatt kezdték építeni a római Colosseumot? 	 Vespasianus 
5424 	 factoid 	 Melyik dinasztia tagja volt II. (Nagy) Frigyes porosz király? 	 Hohenzollern
5425 	 factoid 	 Melyik dinasztiából nem került ki lengyel király? 	 Obrenovic
5426 	 factoid 	 Melyik itáliai városállamot irányították a dózsék? 	 Velencét 
5428 	 factoid 	 Melyik nép nagy uralkodója volt Montezuma? 	 azték 
5430 	 factoid 	 Melyik város volt az inka kultúra egyik központja? 	 Machu Picchu 
5433 	 factoid 	 Mi volt az eredeti foglalkozása a Charlotte Corday által meggyilkolt francia forradalmárnak, "a nép barátjaként" ismert Maratnak? 	 orvos
5434 	 factoid 	 Miért kellett lemondania a trónról VIII. Edward angol királynak? 	 elvált nõt akart feleségül
5435 	 factoid 	 Milyen származású volt Mata Hari? 	 holland 
5438 	 factoid 	 Hány személyes volt a Vosztok ûrhajótípus? 	 1 
5440 	 factoid 	 Ki hajtotta végre az ûrhajózás történetének elsõ ûrsétáját? 	 Alekszej Leonov 
5442 	 factoid 	 Melyik bolygó kutatására indították el 1962-ben a Mariner-2 ûrszondát? 	 Vénusz 
5445 	 factoid 	 Melyik évben bocsátották fel a Szaljut-1 ûrállomást? 	 1971 
5447 	 factoid 	 Melyik évben járt elõször nõi ûrhajós az ûrben? 	 1963 
5451 	 factoid 	 Melyik ûrhajótípus volt egyszemélyes? 	 Mercury 
5453 	 factoid 	 Melyik viselte az Explorer-1 nevet? 	 az elsõ amerikai mûhold 
5456 	 factoid 	 Mi volt a neve az elsõként felbocsátott ûrszondának? 	 Luna-1 
5458 	 factoid 	 Milyen ûrhajózás-történeti évfordulón bocsátották fel az elsõ amerikai ûrrepülõgépet? 	 Gagarin ûrrepülése 
5462 	 factoid 	 Kik alapították a mai New York városát? 	 holland telepesek 
5464 	 factoid 	 Mit tárt fel a XX. század elején Robert Koldewey német régész? 	 Babilont 
5466 	 factoid 	 Hány fokozatú a szélerõsségjelzõ Beaufort-skála? 	 12 
5468 	 factoid 	 Hogy nevezik a hideg mérsékelt öv erdõsége alatt kifejlõdött savanyú, kilúgozott talajt? 	 podzol 
5470 	 factoid 	 Kirõl nevezték el Mount Everestnek a világ legmagasabb hegycsúcsát? 	 brit földrajztudósról 
5472 	 factoid 	 Melyik ásványt nevezik a bolondok aranyának? 	 pirit 
5474 	 factoid 	 Milyen szél a misztrál? 	 hideg és száraz
5475 	 factoid 	 Milyen színû ásvány a greenockit? 	 élénksárga 
5478 	 factoid 	 Melyik Magyarország legalacsonyabban fekvõ városa? 	 Szeged 
5481 	 factoid 	 Melyik szomszédos országgal van a leghosszabb közös határunk? 	 Szlovákia 
5483 	 factoid 	 Az alábbi USA-tagállamok közül melyik fekszik keletebbre? 	 Tennessee
5484 	 factoid 	 Hol feküdt a híres ókori város, Knósszosz? 	 Krétán 
5487 	 factoid 	 Mely ország beszélt nyelvei: francia, volot, szerer, mandinak, diola? 	 Szenegál 
5489 	 factoid 	 Melyik a világ legmagasabban fekvõ fõvárosa? 	 La Paz 
5491 	 factoid 	 Melyik amerikai államot nevezik "Zöld hegyek államának"? 	 Vermont 
5493 	 factoid 	 Melyik Ázsia leghosszabb folyója? 	 Jangce 
5495 	 factoid 	 Melyik Európa legnagyobb félszigete? 	 Skandináv-félsziget 
5498 	 factoid 	 Melyik nem a Kanári-szigetek tagja? 	 Porto Santo 
5500 	 factoid 	 Melyik ország fõvárosa volt 1918 és 1940 között Kaunas? 	 Litvánia 
5502 	 factoid 	 Melyik országban található a Chimborazo vulkán? 	 Ecuador 
5504 	 factoid 	 Melyik országgal nem szomszédos Chile? 	 Brazília 
5506 	 factoid 	 Melyik sivatagban található a Death Valley? 	 Mojave-sivatag 
5508 	 factoid 	 Melyik USA tagállam székhelye Salt Lake City? 	 Utah
5509 	 factoid 	 Melyik USA tagállam székhelye Topeka? 	 Kansas 
5511 	 factoid 	 Melyik város a franciaországi Bretagne székhelye? 	 Rennes 
5513 	 factoid 	 Melyik város nem fekszik a Rajna partján? 	 Dortmund
5514 	 factoid 	 Mi Burundi hivatalos nyelve? 	 francia 
5516 	 factoid 	 Mi Sztálingrád mai neve? 	 Volgográd 
